report#,token
135,korbanya
135,bukan
135,hanya
135,saya
135,saja
135,dan
135,orang
135,disekitar
135,tidak
135,ada
135,yang
135,mau
135,menolong
135,sekalipun
135,ada
135,anggota
135,kepolisian
135,dan
135,juga
135,polsek
135,yang
135,ada
135,didaerah
135,itu
135,.
135,terima
135,kasih
135,.
136,yang
136,terhormat
136,.
136,pemerintah
136,provinsi
136,dki
136,jakarta
136,","
136,danau
136,papanggo
136,sudah
136,tertutup
136,enceng
136,gondok
136,","
136,pompa
136,air
136,didanau
136,sunter
136,sudah
136,tersumbat
136,","
136,kalau
136,hujan
136,lebat
136,bisa
136,terjadi
136,banjir
136,besar
136,.
136,terima
136,kasih
136,.
137,hari
137,ini
137,tanggal
137,9
137,desember
137,2020
137,sekitar
137,jam
137,18:30
137,di
137,daerah
137,pussenkav
137,bandung
137,(
137,daerah
137,trans
137,studio
137,bandung
137,)
137,karena
137,penerangan
137,yang
137,gelap
137,saya
137,salah
137,jalan
137,masuk
137,kewilayah
137,pussenkav
137,","
137,dalam
137,waktu
137,5
137,menit
137,kurang
137,saya
137,langsung
137,melakukan
137,putar
137,arah
137,","
137,disaat
137,putar
137,balik
137,mobil.tiba2
137,dari
137,arah
137,belakang
137,mobil
137,saya
137,dipukul
137,dengan
137,keras
137,oleh
137,aparat
137,tni
137,yang
137,berjaga
137,di
137,pos
137,","
137,dan
137,membuat
137,anak
137,saya
137,ketakutan
137,","
137,aparat
137,tersebut
137,bilang
137,ini
137,bukan
137,tempat
137,putar
137,balik
137,","
137,lalu
137,kami
137,bilang
137,pak
137,kami
137,salah
137,jalan
137,oleh
137,karena
137,itu
137,kami
137,putar
137,arah
137,","
137,tetapi
137,aparat
137,itu
137,masih
137,memukul
137,mobil
137,saya
137,","
137,seharusnya
137,sebagai
137,aparat
137,tidak
137,berlaku
137,seperti
137,itu
137,","
137,bisa
137,dengan
137,verbal
137,dan
137,sopan
137,","
137,nampaknya
137,ini
137,harus
137,ada
137,tindakan
137,","
137,aparat
137,ini
137,harusnya
137,mengayomi
137,bukan
137,dengan
137,kekerasan
137,","
137,tolong
137,ditindak
137,lanjuti
137,","
137,hal
137,ini
137,membuat
137,anak
137,saya
137,ketakutan
137,sekali
137,","
137,apakah
137,ini
137,contoh
137,aparatur
137,tni
137,yang
137,baik
137,?
138,telah
138,terjadi
138,kebakaran
138,rumah
138,bonifasius
138,husni
138,di
138,dusun
138,sayur
138,","
138,desa
138,tanjung
138,keliling
138,","
138,kecamatan
138,seberuang
138,","
138,kabupaten
138,kapuas
138,hulu
138,","
138,kalbar
138,","
138,anggota
138,keluarga
138,selamat
138,semua
138,.
138,namun
138,harta
138,benda
138,habis
138,ikut
138,terbakar
138,kerugian
138,rumah
138,serta
138,isinya
138,mencapai
138,200juta
138,","
138,dan
138,keluarga
138,yang
138,terkena
138,musibah
138,sangat
138,memerlukan
138,perhatian
138,pemerintah
138,bantuan
138,dana
138,dari
138,dinas
138,terkait
138,.
138,nomor
138,hp
138,anak
138,korban
138,:
138,+6282253680233
139,banyak
139,dahan
139,pohon
139,tumbang
139,di
139,lap
139,simpang5
139,!
140,kepada
140,yang
140,terhormat
140,.
140,pemerintah
140,ri
140,.
140,saya
140,bertempat
140,tinggal
140,di
140,wilayah
140,johar
140,baru
140,","
140,jakarta
140,pusat
140,.
140,di
140,daerah
140,ini
140,sering
140,sekali
140,terjadi
140,tawuran
140,","
140,entah
140,hal
140,apa
140,yang
140,menjadi
140,pemicu
140,utama
140,tawuran
140,tersebut
140,","
140,beredar
140,kabar
140,bahwa
140,tawuran
140,tersebut
140,ditunggangi
140,oleh
140,bandar
140,narkotika
140,","
140,psikotropika
140,","
140,dan
140,obat
140,terlarang
140,.
140,mohon
140,untuk
140,ditanggulangi
140,masalah
140,tersebut
140,karena
140,telah
140,meresahkan
140,dan
140,merugikan
140,masyarakat
140,","
140,khususnya
140,warga
140,johar
140,baru
140,.
140,contohnya
140,tadi
140,sekitar
140,jam
140,02.00
140,terjadi
140,tawuran
140,yang
140,mengakibatkan
140,4
140,rumah
140,warga
140,terbakar
140,.
140,apakah
140,pemerintah
140,dapat
140,menindak
140,hal
140,ini
140,?
140,sekali
140,saya
140,harapkan
140,laporan
140,ini
140,segera
140,di
140,tanggapi
140,.
140,terima
140,kasih
140,.
140,angga
140,(
140,warga
140,johar
140,baru
140,)
141,lapor
141,masih
141,banyak
141,kebakaran
141,lahan
141,di
141,banjarbaru
141,(
141,jalan
141,","
141,gubernur
141,soebarjo
141,)
141,arah
141,ke
141,trisakti
142,kepada
142,yang
142,terhormat
142,bapak
142,dinas
142,pertamanan
142,kota
142,bandung
142,","
142,sudah
142,beberapa
142,kali
142,saya
142,laporkan
142,bahwa
142,pohon
142,depan
142,bangunan
142,saya
142,yang
142,beralamat
142,di
142,jalan
142,cibolerang
142,raya
142,no
142,77
142,babakan
142,ciparay
142,bandung
142,sudah
142,hampir
142,roboh
142,","
142,kenapa
142,sampai
142,saat
142,ini
142,belum
142,di
142,tindak
142,lanjuti
142,?
142,apakah
142,menunggu
142,pohon
142,tumbang
142,dulu
142,dan
142,mengenai
142,dan
142,menghancurkan
142,bangunan
142,saya
142,?
142,jika
142,itu
142,terjadi
142,saya
142,akan
142,gugat
142,walikota
142,bandung
142,dan
142,dinas
142,pertamanan
142,kota
142,bandung
142,","
142,jika
142,dalam
142,waktu
142,3
142,x
142,24
142,jam
142,tidak
142,ada
142,tindaklanjut
142,maka
142,pohon
142,tersebut
142,akan
142,saya
142,tebang
142,sendiri
142,","
142,mohon
142,penjelasannya
142,terima
142,kasih
